trade_id,side,size,price,time
154433,sell,3.3000,2.2430,2023-01-15T08:19:16.818517Z
154434,sell,1.1000,2.2420,2023-01-15T08:19:19.341343Z
154435,sell,3.3000,2.2450,2023-01-15T08:19:30.815090Z
154436,sell,1.1000,2.2440,2023-01-15T08:19:34.182680Z
154437,sell,2.2000,2.2430,2023-01-15T08:19:38.465226Z
154438,sell,3.3000,2.2410,2023-01-15T08:19:42.146195Z
154439,sell,2.2000,2.2420,2023-01-15T08:19:49.211387Z
154440,buy,40,2.2360,2023-01-15T08:19:49.279410Z
154441,buy,15,2.2360,2023-01-15T08:19:49.279410Z
154442,sell,1.1000,2.2390,2023-01-15T08:19:51.499998Z
154443,sell,2.2000,2.2400,2023-01-15T08:19:54.014165Z
154444,sell,3.3000,2.2410,2023-01-15T08:19:56.805527Z
154445,sell,1.1000,2.2400,2023-01-15T08:19:59.972005Z
154446,buy,66.8700,2.2430,2023-01-15T08:20:06.663045Z
154447,buy,246.1300,2.2430,2023-01-15T08:20:06.663045Z
154448,buy,27,2.2430,2023-01-15T08:20:06.666559Z
154449,buy,73,2.2430,2023-01-15T08:20:06.670619Z
154450,sell,3.3000,2.2440,2023-01-15T08:20:08.753911Z
154451,sell,2.2000,2.2410,2023-01-15T08:20:29.356365Z
154452,sell,89.2000,2.2440,2023-01-15T08:20:32.650409Z
154453,sell,1.7700,2.2420,2023-01-15T08:20:50.295382Z
154454,sell,89.4000,2.2380,2023-01-15T08:21:48.790336Z
154455,buy,40,2.2330,2023-01-15T08:22:34.088981Z
154456,buy,20,2.2330,2023-01-15T08:22:34.088981Z
154457,buy,27.8900,2.2330,2023-01-15T08:22:34.088981Z
154458,buy,13.2800,2.2320,2023-01-15T08:22:34.088981Z
154459,sell,1.1000,2.2340,2023-01-15T08:22:34.203334Z
154460,sell,3.3000,2.2330,2023-01-15T08:22:37.291266Z
154461,sell,3.3000,2.2340,2023-01-15T08:22:39.358095Z
154462,sell,1.1000,2.2330,2023-01-15T08:22:41.986192Z
154463,sell,1.1000,2.2330,2023-01-15T08:22:44.660528Z
154464,buy,11.2100,2.2310,2023-01-15T08:22:44.676738Z
154465,sell,80,2.2340,2023-01-15T08:22:48.579405Z
154466,sell,9.5600,2.2350,2023-01-15T08:22:48.579405Z
154467,sell,51.1800,2.2360,2023-01-15T08:22:49.432741Z
154468,sell,2.2000,2.2350,2023-01-15T08:22:53.528292Z
154469,sell,1.1000,2.2340,2023-01-15T08:22:57.258830Z
154470,sell,3.3000,2.2370,2023-01-15T08:22:59.955639Z
154471,buy,27.7000,2.2370,2023-01-15T08:23:11.906650Z
154472,buy,36.7000,2.2360,2023-01-15T08:23:11.906650Z
154473,buy,6.9000,2.2340,2023-01-15T08:23:12.062586Z
154474,sell,2.2000,2.2350,2023-01-15T08:23:12.710995Z
154475,sell,3.3000,2.2330,2023-01-15T08:23:16.108297Z
154476,sell,67.1400,2.2340,2023-01-15T08:23:28.861337Z
154477,sell,22.3800,2.2340,2023-01-15T08:23:28.861337Z
154478,sell,1.1000,2.2340,2023-01-15T08:23:30.998620Z
154479,sell,80,2.2460,2023-01-15T08:24:22.123462Z
154480,sell,40,2.2460,2023-01-15T08:24:22.123462Z
154481,sell,80,2.2470,2023-01-15T08:24:22.140867Z
154482,sell,9.0400,2.2510,2023-01-15T08:24:22.140867Z
154483,sell,80,2.2490,2023-01-15T08:24:37.549234Z
154484,sell,40,2.2490,2023-01-15T08:24:37.549234Z
154485,sell,20,2.2490,2023-01-15T08:24:37.549234Z
154486,sell,88.8800,2.2520,2023-01-15T08:24:37.595114Z
154487,buy,0.8000,2.2490,2023-01-15T08:28:23.156189Z
154488,sell,88.6900,2.2560,2023-01-15T08:30:15.159925Z
154489,buy,28.9800,2.2530,2023-01-15T08:30:17.312310Z
154490,sell,11.4200,2.2510,2023-01-15T08:30:25.873005Z
154491,sell,88.8800,2.2510,2023-01-15T08:30:30.444038Z
154492,buy,88.9600,2.2430,2023-01-15T08:30:46.211140Z
154493,buy,5.7000,2.2400,2023-01-15T08:30:49.174532Z
154494,sell,27.7900,2.2460,2023-01-15T08:31:24.835818Z
154495,sell,35,2.2460,2023-01-15T08:31:24.835818Z
154496,sell,40,2.2460,2023-01-15T08:31:24.835818Z
154497,sell,20,2.2460,2023-01-15T08:31:24.835818Z
154498,buy,40,2.2450,2023-01-15T08:31:25.526346Z
154499,buy,80,2.2450,2023-01-15T08:31:25.526346Z
154500,buy,20,2.2450,2023-01-15T08:31:25.526346Z
154501,buy,66.8100,2.2450,2023-01-15T08:31:25.526346Z
154502,buy,66.8300,2.2440,2023-01-15T08:31:25.526346Z
154503,buy,105.6300,2.2440,2023-01-15T08:31:25.526346Z
154504,buy,222.8300,2.2430,2023-01-15T08:31:25.526346Z
154505,buy,384.8300,2.2430,2023-01-15T08:31:25.526346Z
154506,buy,669.2800,2.2410,2023-01-15T08:31:25.526346Z
154507,buy,720.3800,2.2410,2023-01-15T08:31:25.526346Z
154508,buy,682.0800,2.2400,2023-01-15T08:31:25.526346Z
154509,buy,40,2.2510,2023-01-15T08:31:41.612428Z
154510,buy,80,2.2510,2023-01-15T08:31:41.612428Z
154511,buy,20,2.2510,2023-01-15T08:31:41.612428Z
154512,buy,222.2100,2.2500,2023-01-15T08:31:41.612428Z
154513,buy,111.0900,2.2500,2023-01-15T08:31:41.612428Z
154514,sell,66.7000,2.2490,2023-01-15T08:31:49.559543Z
154515,sell,22.2800,2.2490,2023-01-15T08:31:49.559543Z
154516,buy,0.1000,2.2430,2023-01-15T08:31:57.979869Z
154517,sell,86.7400,2.2460,2023-01-15T08:32:12.742169Z
154518,sell,40,2.2460,2023-01-15T08:33:04.241761Z
154519,sell,20,2.2460,2023-01-15T08:33:04.241761Z
154520,sell,29.0600,2.2470,2023-01-15T08:33:04.241761Z
154521,sell,80,2.2520,2023-01-15T08:33:12.396303Z
154522,sell,40,2.2520,2023-01-15T08:33:12.396303Z
154523,sell,20,2.2520,2023-01-15T08:33:12.396303Z
154524,sell,25,2.2500,2023-01-15T08:34:17.378752Z
154525,sell,30,2.2500,2023-01-15T08:34:17.378752Z
154526,sell,88.8800,2.2510,2023-01-15T08:34:17.385969Z
154527,buy,80,2.2520,2023-01-15T08:34:28.991082Z
154528,buy,8.8400,2.2520,2023-01-15T08:34:28.991082Z
154529,buy,0.1700,2.2500,2023-01-15T08:36:01.621468Z
154530,sell,0.1200,2.2540,2023-01-15T08:36:45.632403Z
154531,sell,66.4300,2.2580,2023-01-15T08:37:20.070630Z
154532,sell,22.1400,2.2580,2023-01-15T08:37:20.070630Z
154533,sell,0.4800,2.2630,2023-01-15T08:37:29.197710Z
154534,sell,0.6800,2.2630,2023-01-15T08:37:29.197710Z
154535,sell,0.9800,2.2630,2023-01-15T08:37:29.197710Z
154536,sell,0.4800,2.2650,2023-01-15T08:37:56.740933Z
154537,sell,0.9600,2.2650,2023-01-15T08:37:56.740933Z
154538,sell,1.9200,2.2650,2023-01-15T08:37:56.740933Z
154539,sell,60,2.2670,2023-01-15T08:38:15.067194Z
154540,sell,10,2.2670,2023-01-15T08:38:15.067194Z
154541,sell,2.0900,2.2690,2023-01-15T08:38:15.067194Z
154542,sell,16.1700,2.2690,2023-01-15T08:38:15.067194Z
154543,buy,0.2200,2.2680,2023-01-15T08:38:21.187812Z
154544,buy,11.0400,2.2630,2023-01-15T08:39:18.573752Z
154545,sell,10,2.2690,2023-01-15T08:40:14.470802Z
154546,sell,689.0900,2.2700,2023-01-15T08:40:14.470802Z
154547,sell,3.3200,2.2710,2023-01-15T08:40:14.527599Z
154548,sell,66.0300,2.2720,2023-01-15T08:40:14.527599Z
154549,sell,0.4800,2.2800,2023-01-15T08:40:54.532079Z
154550,sell,2.0600,2.2810,2023-01-15T08:40:54.618681Z
154551,buy,2.2000,2.2830,2023-01-15T08:40:55.243Z
154552,sell,0.4700,2.2840,2023-01-15T08:41:42.705918Z
154553,sell,0.6700,2.2840,2023-01-15T08:41:42.705918Z
154554,sell,0.8300,2.2840,2023-01-15T08:41:42.705918Z
154555,sell,1.6700,2.2840,2023-01-15T08:41:42.705918Z
154556,sell,0.2900,2.2840,2023-01-15T08:41:42.705918Z
154557,buy,0.4100,2.2810,2023-01-15T08:41:45.862619Z
154558,sell,3.0600,2.2840,2023-01-15T08:42:04.079946Z
154559,sell,6.7200,2.2840,2023-01-15T08:42:04.079946Z
154560,buy,3.3000,2.2840,2023-01-15T08:42:04.483629Z
154561,sell,0.9400,2.2860,2023-01-15T08:42:05.160192Z
154562,buy,2.2000,2.2880,2023-01-15T08:42:07.797488Z
154563,buy,2.2000,2.2870,2023-01-15T08:42:10.327636Z
154564,buy,3.3000,2.2870,2023-01-15T08:42:13.385863Z
154565,buy,3.3000,2.2870,2023-01-15T08:42:15.961135Z
154566,buy,3.3000,2.2870,2023-01-15T08:42:19.168042Z
154567,buy,2.2000,2.2870,2023-01-15T08:42:21.725143Z
154568,buy,3.3000,2.2860,2023-01-15T08:42:25.303706Z
154569,buy,2.2000,2.2870,2023-01-15T08:42:28.118538Z
154570,buy,1.1000,2.2880,2023-01-15T08:42:31.163103Z
154571,buy,3.3000,2.2880,2023-01-15T08:42:34.479470Z
154572,buy,1.1000,2.2860,2023-01-15T08:42:37.065042Z
154573,buy,2.2000,2.2820,2023-01-15T08:42:40.613749Z
154574,buy,40,2.2810,2023-01-15T08:42:50.487489Z
154575,buy,47.6800,2.2810,2023-01-15T08:42:50.487489Z
154576,buy,0.8000,2.2780,2023-01-15T08:44:14.289591Z
154577,sell,50,2.2850,2023-01-15T08:45:09.957874Z
154578,sell,37.7100,2.2850,2023-01-15T08:45:09.957874Z
154579,sell,0.3700,2.2900,2023-01-15T08:45:55.778653Z
154580,buy,6.0400,2.2840,2023-01-15T08:46:01.488973Z
154581,buy,80,2.2880,2023-01-15T08:46:18.287786Z
154582,buy,7.3700,2.2880,2023-01-15T08:46:18.287786Z
154583,sell,0.8100,2.2920,2023-01-15T08:47:07.601634Z
154584,buy,2.2000,2.2910,2023-01-15T08:47:13.144805Z
154585,sell,0.9300,2.2920,2023-01-15T08:47:17.502635Z
154586,sell,12.1700,2.2920,2023-01-15T08:47:17.502635Z
154587,sell,0.4100,2.2960,2023-01-15T08:47:26.645929Z
154588,buy,3.3000,2.2940,2023-01-15T08:47:40.701158Z
154589,buy,3.3000,2.2940,2023-01-15T08:47:45.222317Z
154590,buy,87.1800,2.2920,2023-01-15T08:47:45.492973Z
154591,buy,80,2.2920,2023-01-15T08:47:45.840923Z
154592,buy,40,2.2920,2023-01-15T08:47:45.840923Z
154593,buy,20,2.2920,2023-01-15T08:47:45.840923Z
154594,buy,226.0600,2.2910,2023-01-15T08:47:46.341997Z
154595,buy,357.5400,2.2910,2023-01-15T08:47:46.579236Z
154596,buy,49.8600,2.2910,2023-01-15T08:47:46.652145Z
154597,buy,6.1400,2.2910,2023-01-15T08:47:46.796638Z
154598,buy,283.2300,2.2910,2023-01-15T08:47:46.808883Z
154599,buy,288.6100,2.2910,2023-01-15T08:47:47.036226Z
154600,buy,263.9400,2.2910,2023-01-15T08:47:47.319863Z
154601,buy,5.5100,2.2910,2023-01-15T08:47:47.556066Z
154602,buy,296.4400,2.2910,2023-01-15T08:47:47.575256Z
154603,buy,25.7800,2.2910,2023-01-15T08:47:47.595581Z
154604,buy,65.4700,2.2910,2023-01-15T08:47:47.731538Z
154605,buy,555.2600,2.2910,2023-01-15T08:47:47.784537Z
154606,buy,1.1000,2.2910,2023-01-15T08:47:47.867825Z
154607,buy,483.4600,2.2910,2023-01-15T08:47:48.021706Z
154608,buy,479.8000,2.2910,2023-01-15T08:47:48.231665Z
154609,buy,109.6000,2.2910,2023-01-15T08:47:48.444371Z
154610,buy,1.1000,2.2890,2023-01-15T08:47:49.926104Z
154611,buy,3.3000,2.2910,2023-01-15T08:48:00.159432Z
154612,buy,80,2.2880,2023-01-15T08:48:08.658889Z
154613,buy,7.3700,2.2880,2023-01-15T08:48:08.658889Z
154614,buy,0.8000,2.2840,2023-01-15T08:48:31.536900Z
154615,buy,0.8100,2.2810,2023-01-15T08:48:43.049891Z
154616,buy,0.8000,2.2800,2023-01-15T08:51:12.114749Z
154617,buy,0.8000,2.2790,2023-01-15T08:51:47.719026Z
154618,buy,0.8000,2.2780,2023-01-15T08:51:53.190928Z
154619,buy,0.8000,2.2770,2023-01-15T08:51:53.246807Z
154620,buy,87.7900,2.2750,2023-01-15T08:51:53.302543Z
154621,buy,66.0500,2.2710,2023-01-15T08:52:02.337191Z
154622,sell,3.9300,2.2710,2023-01-15T08:52:11.909100Z
154623,sell,62.1200,2.2710,2023-01-15T08:52:12.589877Z
154624,sell,23.7600,2.2710,2023-01-15T08:52:12.589877Z
154625,buy,0.4700,2.2670,2023-01-15T08:52:20.859986Z
154626,buy,0.0500,2.2690,2023-01-15T08:53:01.349307Z
154627,sell,88.2200,2.2690,2023-01-15T08:53:19.078518Z
154628,buy,0.4700,2.2700,2023-01-15T08:53:34.862975Z
154629,buy,40,2.2720,2023-01-15T08:55:25.582762Z
154630,buy,20,2.2720,2023-01-15T08:55:25.582762Z
154631,buy,2.0600,2.2630,2023-01-15T08:57:10.036278Z
154632,buy,66.2900,2.2620,2023-01-15T08:57:10.036278Z
154633,buy,20,2.2620,2023-01-15T08:57:10.036278Z
154634,buy,40,2.2620,2023-01-15T08:57:10.036278Z
154635,buy,80,2.2620,2023-01-15T08:57:10.036278Z
154636,buy,88.3700,2.2610,2023-01-15T08:57:10.073089Z
154637,buy,0.4800,2.2560,2023-01-15T08:57:25.663531Z
154638,sell,66.4500,2.2570,2023-01-15T08:57:36.899529Z
154639,sell,22.1600,2.2570,2023-01-15T08:57:36.899529Z
154640,buy,66.5300,2.2540,2023-01-15T08:57:42.095685Z
154641,buy,5,2.2540,2023-01-15T08:57:42.095685Z
154642,buy,221.8200,2.2540,2023-01-15T08:57:42.095685Z
154643,sell,473.7700,2.2540,2023-01-15T08:57:42.113108Z
154644,sell,523.0900,2.2540,2023-01-15T08:57:42.311328Z
154645,sell,477.4200,2.2540,2023-01-15T08:57:42.526777Z
154646,sell,422.5800,2.2540,2023-01-15T08:57:42.735386Z
154647,sell,224.4600,2.2540,2023-01-15T08:57:43.392819Z
154648,sell,226.1600,2.2540,2023-01-15T08:57:43.676582Z
154649,sell,371.6000,2.2540,2023-01-15T08:57:43.885501Z
154650,sell,324.5100,2.2540,2023-01-15T08:57:44.111167Z
154651,sell,163.0600,2.2540,2023-01-15T08:57:44.323403Z
154652,buy,2.0700,2.2520,2023-01-15T08:57:46.996768Z
154653,buy,0.6800,2.2520,2023-01-15T08:57:46.996768Z
154654,buy,0.4800,2.2520,2023-01-15T08:57:46.996768Z
154655,buy,15,2.2510,2023-01-15T08:57:46.996879Z
154656,buy,40,2.2510,2023-01-15T08:57:46.996879Z
154657,buy,0.9700,2.2480,2023-01-15T08:57:47.200802Z
154658,buy,0.9500,2.2480,2023-01-15T08:57:47.200802Z
154659,sell,88.9200,2.2510,2023-01-15T08:57:54.339811Z
154660,buy,15,2.2510,2023-01-15T08:58:06.610362Z
154661,buy,42.3500,2.2480,2023-01-15T08:58:06.692848Z
154662,buy,24.3500,2.2480,2023-01-15T08:58:06.756503Z
154663,buy,0.9400,2.2460,2023-01-15T08:58:06.756503Z
154664,buy,21.2000,2.2460,2023-01-15T08:58:06.756503Z
154665,sell,80,2.2500,2023-01-15T08:58:08.352313Z
154666,sell,20,2.2500,2023-01-15T08:58:08.352313Z
154667,sell,40,2.2500,2023-01-15T08:58:08.352313Z
154668,sell,88.8800,2.2520,2023-01-15T08:58:08.356309Z
154669,sell,15.5800,2.2520,2023-01-15T08:58:08.356384Z
154670,sell,66.6200,2.2520,2023-01-15T08:58:08.356384Z
154671,sell,367.4800,2.2530,2023-01-15T08:58:08.356384Z
154672,sell,240.3200,2.2530,2023-01-15T08:58:08.356384Z
154673,buy,88.9200,2.2500,2023-01-15T08:58:26.690667Z
154674,sell,55.8300,2.2520,2023-01-15T08:58:28.102805Z
154675,buy,66.5400,2.2540,2023-01-15T08:58:46.247643Z
154676,buy,22.1900,2.2530,2023-01-15T08:58:46.247643Z
154677,sell,1.7600,2.2670,2023-01-15T09:00:13.865335Z
154678,sell,104.4600,2.2690,2023-01-15T09:00:14.418295Z
154679,sell,0.4800,2.2700,2023-01-15T09:00:14.569459Z
154680,sell,0.6800,2.2700,2023-01-15T09:00:14.569459Z
154681,sell,0.4800,2.2700,2023-01-15T09:00:14.569459Z
154682,sell,0.9700,2.2700,2023-01-15T09:00:14.569459Z
154683,sell,0.9500,2.2700,2023-01-15T09:00:14.569459Z
154684,sell,84.6600,2.2700,2023-01-15T09:00:14.569459Z
154685,sell,2.6500,2.2740,2023-01-15T09:00:36.961751Z
154686,sell,80,2.2760,2023-01-15T09:00:37.006913Z
154687,sell,7.9500,2.2760,2023-01-15T09:00:37.006913Z
154688,buy,87.8400,2.2760,2023-01-15T09:00:38.441928Z
154689,buy,65.9400,2.2740,2023-01-15T09:00:38.795363Z
154690,buy,80,2.2740,2023-01-15T09:00:38.795363Z
154691,buy,20,2.2740,2023-01-15T09:00:38.795363Z
154692,buy,40,2.2740,2023-01-15T09:00:38.795363Z
154693,buy,219.9300,2.2730,2023-01-15T09:00:38.795363Z
154694,buy,440.1100,2.2720,2023-01-15T09:00:38.795363Z
154695,buy,88.1400,2.2690,2023-01-15T09:00:39.894773Z
154696,sell,80,2.2770,2023-01-15T09:00:42.648458Z
154697,sell,40,2.2770,2023-01-15T09:00:42.648458Z
154698,sell,20,2.2770,2023-01-15T09:00:42.648458Z
154699,sell,65.8800,2.2770,2023-01-15T09:00:42.648458Z
154700,sell,219.4900,2.2780,2023-01-15T09:00:42.648458Z
154701,sell,109.7600,2.2780,2023-01-15T09:00:42.648458Z
154702,sell,248.8200,2.2790,2023-01-15T09:00:42.648458Z
154703,buy,65.8800,2.2760,2023-01-15T09:00:51.508188Z
154704,buy,21.9500,2.2750,2023-01-15T09:00:51.508188Z
154705,sell,44.4300,2.2780,2023-01-15T09:03:05.990671Z
154706,buy,80,2.2750,2023-01-15T09:03:39.495245Z
154707,buy,7.8700,2.2750,2023-01-15T09:03:39.495245Z
154708,buy,60,2.2720,2023-01-15T09:04:26.896360Z
154709,buy,40,2.2720,2023-01-15T09:04:26.896360Z
154710,buy,20,2.2720,2023-01-15T09:04:26.896360Z
154711,buy,66,2.2720,2023-01-15T09:04:26.896360Z
154712,buy,87.9800,2.2710,2023-01-15T09:04:26.900540Z
154713,buy,110.1300,2.2700,2023-01-15T09:05:10.388540Z
154714,buy,88.1800,2.2660,2023-01-15T09:05:15.166580Z
154715,sell,20,2.2650,2023-01-15T09:05:24.645642Z
154716,sell,68.3000,2.2660,2023-01-15T09:05:24.645642Z
154717,sell,8.7300,2.2680,2023-01-15T09:06:46.990506Z
154718,buy,0.4700,2.2610,2023-01-15T09:07:56.433538Z
154719,sell,80,2.2620,2023-01-15T09:08:00.559623Z
154720,sell,8.4100,2.2620,2023-01-15T09:08:00.559623Z
154721,sell,88.2200,2.2690,2023-01-15T09:08:14.606788Z
154722,sell,80,2.2710,2023-01-15T09:08:30.584828Z
154723,sell,8.0600,2.2710,2023-01-15T09:08:30.584828Z
154724,buy,0.6800,2.2570,2023-01-15T09:09:10.681070Z
154725,buy,80,2.2560,2023-01-15T09:09:10.681070Z
154726,buy,20,2.2560,2023-01-15T09:09:10.681070Z
154727,buy,15,2.2560,2023-01-15T09:09:10.681070Z
154728,buy,66.4900,2.2550,2023-01-15T09:09:10.681070Z
154729,buy,33.7600,2.2550,2023-01-15T09:09:10.681070Z
154730,buy,0.9700,2.2530,2023-01-15T09:09:10.803809Z
154731,buy,0.4800,2.2530,2023-01-15T09:09:10.803809Z
154732,buy,5.3400,2.2520,2023-01-15T09:09:10.803809Z
154733,buy,0.6800,2.2510,2023-01-15T09:09:17.480695Z
154734,sell,11.0500,2.2520,2023-01-15T09:09:18.616492Z
154735,sell,66.5000,2.2560,2023-01-15T09:10:01.027953Z
154736,sell,22.2300,2.2560,2023-01-15T09:10:01.027953Z
154737,sell,88.5300,2.2620,2023-01-15T09:10:16.242756Z
154738,buy,66.3300,2.2610,2023-01-15T09:10:20.718475Z
154739,buy,110.5700,2.2610,2023-01-15T09:10:20.718475Z
154740,buy,60.3600,2.2600,2023-01-15T09:10:20.718475Z
154741,buy,2.7800,2.2580,2023-01-15T09:11:07.436866Z
154742,buy,0.8000,2.2570,2023-01-15T09:11:40.221183Z
154743,buy,80,2.2520,2023-01-15T09:11:54.538685Z
154744,buy,0.4800,2.2510,2023-01-15T09:11:54.561784Z
154745,buy,27.7900,2.2510,2023-01-15T09:11:54.561784Z
154746,buy,60.5000,2.2500,2023-01-15T09:11:54.561784Z
154747,sell,80,2.2530,2023-01-15T09:12:27.525022Z
154748,sell,8.8400,2.2530,2023-01-15T09:12:27.525022Z
154749,buy,80,2.2530,2023-01-15T09:12:30.498373Z
154750,buy,110.9600,2.2530,2023-01-15T09:12:30.498373Z
154751,sell,66.4800,2.2570,2023-01-15T09:12:36.777911Z
154752,sell,22.1700,2.2580,2023-01-15T09:12:36.777911Z
154753,sell,80,2.2600,2023-01-15T09:12:41.362700Z
154754,sell,8.5300,2.2600,2023-01-15T09:12:41.362700Z
154755,sell,10.3000,2.2600,2023-01-15T09:13:22.780043Z
154756,sell,88.3000,2.2650,2023-01-15T09:13:38.066714Z
154757,sell,40,2.2660,2023-01-15T09:13:38.146526Z
154758,sell,20,2.2660,2023-01-15T09:13:38.146526Z
154759,sell,373.2900,2.2680,2023-01-15T09:13:38.146526Z
154760,sell,0.6800,2.2690,2023-01-15T09:13:38.146526Z
154761,sell,0.4800,2.2690,2023-01-15T09:13:38.146526Z
154762,sell,46.7400,2.2690,2023-01-15T09:13:38.158535Z
154763,sell,80,2.2690,2023-01-15T09:13:38.188242Z
154764,buy,49.3600,2.2600,2023-01-15T09:14:13.272265Z
154765,sell,15.5100,2.2660,2023-01-15T09:15:59.485328Z
154766,buy,26.9600,2.2670,2023-01-15T09:16:06.248547Z
154767,sell,0.4800,2.2710,2023-01-15T09:16:33.415604Z
154768,buy,2.2000,2.2690,2023-01-15T09:17:44.115996Z
154769,buy,1.1000,2.2730,2023-01-15T09:17:57.343207Z
154770,buy,3.3000,2.2740,2023-01-15T09:18:00.839113Z
154771,buy,1.1000,2.2730,2023-01-15T09:18:03.420642Z
154772,buy,1.1000,2.2730,2023-01-15T09:18:06.108581Z
154773,buy,2.2000,2.2720,2023-01-15T09:18:13.368095Z
154774,buy,3.3000,2.2720,2023-01-15T09:18:16.089184Z
154775,buy,88.1800,2.2670,2023-01-15T09:18:31.187069Z
154776,sell,37.7000,2.2690,2023-01-15T09:18:50.627008Z
154777,buy,2.2000,2.2690,2023-01-15T09:18:50.679119Z
154778,sell,0.3000,2.2670,2023-01-15T09:19:53.335210Z
154779,sell,3.9300,2.2650,2023-01-15T09:20:08.064357Z
154780,buy,110.4600,2.2630,2023-01-15T09:20:14.961317Z
154781,buy,80,2.2630,2023-01-15T09:20:14.961317Z
154782,buy,40,2.2630,2023-01-15T09:20:14.961317Z
154783,buy,20,2.2630,2023-01-15T09:20:14.961317Z
154784,buy,110.4700,2.2630,2023-01-15T09:20:14.961317Z
154785,buy,32.5000,2.2610,2023-01-15T09:20:15.008970Z
154786,sell,80,2.2620,2023-01-15T09:23:59.998137Z
154787,sell,40,2.2620,2023-01-15T09:23:59.998137Z
154788,sell,20,2.2620,2023-01-15T09:23:59.998137Z
154789,buy,0.8000,2.2600,2023-01-15T09:24:44.337880Z
154790,buy,36.6100,2.2590,2023-01-15T09:24:44.337880Z
154791,buy,88.4900,2.2580,2023-01-15T09:24:44.452551Z
154792,buy,0.8000,2.2550,2023-01-15T09:25:14.513402Z
154793,buy,80,2.2530,2023-01-15T09:25:14.513402Z
154794,buy,40,2.2530,2023-01-15T09:25:14.513402Z
154795,buy,20,2.2530,2023-01-15T09:25:14.513402Z
154796,buy,66.6000,2.2520,2023-01-15T09:25:33.279104Z
154797,buy,22.2400,2.2520,2023-01-15T09:25:33.279104Z
154798,sell,48.2700,2.2590,2023-01-15T09:26:13.968652Z
154799,sell,0.0900,2.2610,2023-01-15T09:26:38.987950Z
154800,sell,40,2.2610,2023-01-15T09:26:59.969861Z
154801,sell,17.0600,2.2610,2023-01-15T09:26:59.969861Z
154802,sell,0.4200,2.2580,2023-01-15T09:28:08.522181Z
154803,sell,3.4500,2.2610,2023-01-15T09:29:07.627712Z
154804,buy,0.8000,2.2570,2023-01-15T09:30:17.300591Z
154805,buy,32.1300,2.2570,2023-01-15T09:30:17.300591Z
154806,buy,0.8000,2.2560,2023-01-15T09:30:17.382648Z
154807,buy,0.8000,2.2550,2023-01-15T09:30:17.382648Z
154808,buy,4.0400,2.2550,2023-01-15T09:30:17.382648Z
154809,buy,66.5000,2.2550,2023-01-15T09:30:22.002768Z
154810,buy,22.1900,2.2540,2023-01-15T09:30:22.002768Z
154811,sell,67.5800,2.2610,2023-01-15T09:31:16.598109Z
154812,buy,0.3000,2.2590,2023-01-15T09:31:32.706051Z
154813,buy,88.4100,2.2620,2023-01-15T09:32:01.730520Z
154814,buy,88.3000,2.2630,2023-01-15T09:32:43.856326Z
154815,buy,66.3800,2.2590,2023-01-15T09:33:08.008797Z
154816,buy,22.0700,2.2580,2023-01-15T09:33:08.008797Z
154817,sell,4.6700,2.2570,2023-01-15T09:33:45.217418Z
154818,sell,0.4400,2.2570,2023-01-15T09:33:54.634774Z
154819,buy,1.3200,2.2540,2023-01-15T09:34:16.072327Z
154820,buy,319.2700,2.2510,2023-01-15T09:35:34.635610Z
154821,buy,40,2.2500,2023-01-15T09:35:34.675207Z
154822,buy,48.8000,2.2500,2023-01-15T09:35:34.675207Z
154823,buy,30,2.2470,2023-01-15T09:35:59.879659Z
154824,buy,25.6000,2.2460,2023-01-15T09:35:59.879659Z
154825,buy,33.3600,2.2460,2023-01-15T09:35:59.888220Z
154826,sell,66.7500,2.2480,2023-01-15T09:40:10.912286Z
154827,sell,22.2500,2.2480,2023-01-15T09:40:10.912286Z
154828,buy,0.8000,2.2450,2023-01-15T09:40:22.032050Z
154829,buy,6.3700,2.2450,2023-01-15T09:40:22.032050Z
154830,buy,0.8000,2.2440,2023-01-15T09:41:05.161471Z
154831,buy,80,2.2440,2023-01-15T09:41:05.161471Z
154832,buy,8.2800,2.2440,2023-01-15T09:41:05.161471Z
154833,buy,0.8000,2.2430,2023-01-15T09:41:05.183021Z
154834,buy,12.1700,2.2410,2023-01-15T09:41:08.138843Z
154835,buy,2.0800,2.2400,2023-01-15T09:41:08.138843Z
154836,buy,15,2.2400,2023-01-15T09:41:08.138843Z
154837,sell,80,2.2420,2023-01-15T09:41:10.244568Z
154838,sell,9.2400,2.2420,2023-01-15T09:41:10.244568Z
154839,sell,89.3600,2.2390,2023-01-15T09:41:30.428723Z
154840,sell,2.2000,2.2330,2023-01-15T09:42:27.120532Z
154841,sell,2.2000,2.2330,2023-01-15T09:42:30.399689Z
154842,sell,43.1700,2.2370,2023-01-15T09:43:04.654986Z
154843,sell,10.0100,2.2360,2023-01-15T09:44:23.713762Z
154844,sell,3.4100,2.2390,2023-01-15T09:46:19.873424Z
154845,sell,20.0100,2.2420,2023-01-15T09:47:25.875157Z
154846,buy,89.2400,2.2390,2023-01-15T09:48:31.232652Z
154847,buy,26.3500,2.2350,2023-01-15T09:48:38.188522Z
154848,buy,89.5200,2.2310,2023-01-15T09:48:56.683381Z
154849,buy,89.5600,2.2320,2023-01-15T09:49:30.609018Z
154850,buy,2.0900,2.2290,2023-01-15T09:49:55.600198Z
154851,sell,40,2.2280,2023-01-15T09:50:00.891898Z
